date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2018-01-02,Iraq,United Arab Emirates,12.612787400853676,0.11659987734330945,0.6000000000000001,1.4,0.6000000000000001,1,1,0,0,1,Gulf Cup
2018-01-02,Oman,Bahrain,68.56204429920172,0.4234889106271818,0.5999999999999999,0.8,0.4,1,1,1,0,0,Gulf Cup
2018-01-05,Oman,United Arab Emirates,-48.42319648892612,0.0008141058262587375,0.5999999999999999,1.2000000000000002,0.6,1,1,0,0,1,Gulf Cup
2018-01-07,Estonia,Sweden,-247.74213167595644,-0.77269662678361,0.0,-1.2000000000000002,0.4,1,0,1,1,1,Friendly
2018-01-11,Indonesia,Iceland,-404.63735453866343,-0.6561978189626752,0.0,0.0,0.20000000000000007,0,0,0,6,2,Friendly
2018-01-11,Denmark,Sweden,31.488012460666823,0.25793475751327244,0.6000000000000001,0.20000000000000018,0.0,1,0,0,1,2,Friendly
2018-01-11,Jordan,Finland,-33.86573989722547,0.5006715189361055,-0.40000000000000013,0.19999999999999996,0.4,1,0,1,2,2,Friendly
2018-01-14,Indonesia,Iceland,-412.1791387599508,-0.848761730619537,-0.19999999999999996,-0.8,1.4,0,0,1,4,2,Friendly
2018-01-27,Moldova,South Korea,-464.6069899839622,-1.5633722913348103,-2.0,-1.6,1.0,1,0,0,1,2,Friendly
2018-01-28,Yorkshire,Ellan Vannin,43.82603915542063,-0.08720349107551573,0.0,-0.09999999999999987,-0.5,0,0,1,1,1,Friendly
2018-01-28,United States,Bosnia and Herzegovina,155.36457734876126,0.700528446841943,-0.3999999999999999,-0.8000000000000003,-0.40000000000000013,0,0,0,0,1,Friendly
2018-01-30,Azerbaijan,Moldova,77.24418105377686,0.42787196420781237,0.6,1.4,0.40000000000000013,1,0,0,0,1,Friendly
2018-01-30,Jamaica,South Korea,-187.86909664527616,-0.6271842208436599,-1.0000000000000002,-0.6000000000000001,1.2,1,0,2,2,1,Friendly
2018-01-31,Mexico,Bosnia and Herzegovina,153.39983446561087,0.6326557109473425,0.20000000000000018,-0.20000000000000018,0.0,1,0,1,0,0,Friendly
2018-02-03,Latvia,South Korea,-413.9411352625109,-1.3840715441197733,-1.4000000000000001,-0.3999999999999999,1.0,1,0,0,1,2,Friendly
2018-02-26,Saudi Arabia,Moldova,378.03838931898827,1.5864298623465167,0.6000000000000001,0.4,0.19999999999999996,0,0,3,0,0,Friendly
2018-02-28,Iraq,Saudi Arabia,54.52890270869875,0.0024910387175478554,0.40000000000000013,0.3999999999999999,-0.20000000000000007,0,0,4,1,0,Friendly
2018-03-17,Iran,Sierra Leone,480.0984955654126,2.423847257814815,0.20000000000000018,0.40000000000000013,0.0,0,0,4,0,0,Friendly
